country,origin,origin_label,target_date,target_period,horizon_q,point,q10,q25,q50,q75,q90,actual,forecast,train_rows,train_max_available_date
BRA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-2.1290605031431626,-2.1356239730012567,-2.1323422380722095,-2.1290605031431626,-2.1219193118692843,-2.1147781205954064,-2.13,-2.1290605031431626,115,2023-11-14
CAN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,1.255386722241348,1.2305265900514244,1.242956656146386,1.255386722241348,1.2655291541788,1.2756715861162522,1.24,1.255386722241348,23,2023-11-14
CHN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.7490605031431614,-1.755623973001255,-1.7523422380722082,-1.7490605031431614,-1.7419193118692835,-1.7347781205954056,-1.75,-1.7490605031431614,115,2023-11-14
DEU,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.0390605031431608,-1.0456239730012542,-1.0423422380722074,-1.0390605031431608,-1.0319193118692827,-1.0247781205954047,-1.04,-1.0390605031431608,115,2023-11-14
FRA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-1.9890605031431603,-1.9956239730012542,-1.9923422380722071,-1.9890605031431603,-1.9819193118692824,-1.9747781205954043,-1.9900000000000002,-1.9890605031431603,115,2023-11-14
GBR,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.34749217890313955,0.3250594649151411,0.3362758219091403,0.34749217890313955,0.3604345735909697,0.37337696827879985,0.33999999999999997,0.34749217890313955,23,2023-11-14
IND,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,0.0009394968568377409,-0.005623973001255741,-0.002342238072209,0.0009394968568377409,0.008080688130715658,0.015221879404593576,-3.469446951953614e-17,0.0009394968568377409,115,2023-11-14
JPN,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-0.25906050314316276,-0.2656239730012563,-0.2623422380722095,-0.25906050314316276,-0.25191931186928423,-0.24477812059540568,-0.2600000000000003,-0.25906050314316276,115,2023-11-14
MEX,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,-0.27906050314316283,-0.28562397300125614,-0.2823422380722095,-0.27906050314316283,-0.27191931186928453,-0.2647781205954063,-0.2800000000000003,-0.27906050314316283,115,2023-11-14
USA,2023-11-14,2023-Q4,2023-12-31,2023-Q4,1,2.5413605418500618,2.516917818268545,2.5291391800593033,2.5413605418500618,2.556895869073866,2.5724311962976705,2.54,2.5413605418500618,23,2023-11-14
BRA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.8932092790546602,-1.899721865838763,-1.8964655724467114,-1.8932092790546602,-1.8859052980005468,-1.8786013169464335,-1.8900000000000001,-1.8932092790546602,116,2024-02-14
CAN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,1.3876615995137498,1.366153623026959,1.3769076112703544,1.3876615995137498,1.3959304838388493,1.4041993681639489,1.38,1.3876615995137498,24,2024-02-14
CHN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.5132092790546596,-1.519721865838762,-1.5164655724467107,-1.5132092790546596,-1.5059052980005463,-1.498601316946433,-1.5100000000000002,-1.5132092790546596,116,2024-02-14
DEU,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.8032092790546596,-0.8097218658387616,-0.8064655724467106,-0.8032092790546596,-0.7959052980005463,-0.788601316946433,-0.7999999999999999,-0.8032092790546596,116,2024-02-14
FRA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.75320927905466,-1.7597218658387623,-1.7564655724467113,-1.75320927905466,-1.7459052980005467,-1.7386013169464334,-1.75,-1.75320927905466,116,2024-02-14
GBR,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.6917721253658653,0.6720569454030604,0.6819145353844629,0.6917721253658653,0.7021467171160549,0.7125213088662445,0.68,0.6917721253658653,24,2024-02-14
IND,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.2367907209453411,0.2302781341612395,0.2335344275532903,0.2367907209453411,0.24409470199945454,0.251398683053568,0.2400000000000001,0.2367907209453411,116,2024-02-14
JPN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.023209279054659485,-0.02972186583876145,-0.026465572446710467,-0.023209279054659485,-0.015905298000546145,-0.008601316946432805,-0.02000000000000013,-0.023209279054659485,116,2024-02-14
MEX,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.043209279054659454,-0.04972186583876129,-0.046465572446710374,-0.043209279054659454,-0.035905298000546114,-0.028601316946432774,-0.04000000000000015,-0.043209279054659454,116,2024-02-14
USA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,2.072267352526411,2.0475191040259118,2.0598932282761613,2.072267352526411,2.0879794610111806,2.1036915694959504,2.08,2.072267352526411,24,2024-02-14
BRA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-1.7643143312496852,-1.7708328572378214,-1.7675735942437534,-1.7643143312496852,-1.7570466511144298,-1.7497789709791742,-1.77,-1.7643143312496852,117,2024-05-15
CAN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,1.4932069551454208,1.4710093334715617,1.4821081443084911,1.4932069551454208,1.5035379845164518,1.5138690138874829,1.5,1.4932069551454208,25,2024-05-15
CHN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-1.3843143312496848,-1.3908328572378212,-1.387573594243753,-1.3843143312496848,-1.3770466511144295,-1.3697789709791743,-1.3900000000000001,-1.3843143312496848,117,2024-05-15
DEU,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.6743143312496837,-0.6808328572378203,-0.677573594243752,-0.6743143312496837,-0.6670466511144282,-0.6597789709791726,-0.6799999999999999,-0.6743143312496837,117,2024-05-15
FRA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-1.6243143312496842,-1.6308328572378208,-1.6275735942437524,-1.6243143312496842,-1.6170466511144288,-1.6097789709791737,-1.63,-1.6243143312496842,117,2024-05-15
GBR,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.8165914331235875,0.7950737334733009,0.8058325832984442,0.8165914331235875,0.8280261127400916,0.8394607923565957,0.8,0.8165914331235875,25,2024-05-15
IND,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.3656856687503164,0.3591671427621803,0.36242640575624835,0.3656856687503164,0.37295334888557197,0.3802210290208276,0.3600000000000001,0.3656856687503164,117,2024-05-15
JPN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.1056856687503158,0.09916714276217956,0.10242640575624767,0.1056856687503158,0.11295334888557135,0.12022102902082689,0.09999999999999987,0.1056856687503158,117,2024-05-15
MEX,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.08568566875031552,0.07916714276217922,0.08242640575624738,0.08568566875031552,0.09295334888557114,0.10022102902082675,0.07999999999999985,0.08568566875031552,117,2024-05-15
USA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,2.173436601040548,2.152487717045561,2.1629621590430546,2.173436601040548,2.186413742170457,2.199390883300366,2.2,2.173436601040548,25,2024-05-15
BRA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.6861983611252152,-1.692273347592181,-1.689235854358698,-1.6861983611252152,-1.6790066815887736,-1.6718150020523321,-1.69,-1.6861983611252152,118,2024-08-14
CAN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,1.5794419821363157,1.5537292559603157,1.5665856190483156,1.5794419821363157,1.5914632748239947,1.6034845675116738,1.58,1.5794419821363157,26,2024-08-14
CHN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.3061983611252155,-1.3122733475921813,-1.3092358543586984,-1.3061983611252155,-1.2990066815887742,-1.2918150020523327,-1.31,-1.3061983611252155,118,2024-08-14
DEU,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.5961983611252156,-0.6022733475921818,-0.5992358543586986,-0.5961983611252156,-0.5890066815887743,-0.581815002052333,-0.6,-0.5961983611252156,118,2024-08-14
FRA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.5461983611252148,-1.5522733475921806,-1.5492358543586977,-1.5461983611252148,-1.539006681588773,-1.5318150020523316,-1.5499999999999998,-1.5461983611252148,118,2024-08-14
GBR,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.8731720692922345,0.851684347192918,0.8624282082425763,0.8731720692922345,0.8828389499007514,0.8925058305092683,0.88,0.8731720692922345,26,2024-08-14
IND,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.44380163887478513,0.43772665240781866,0.4407641456413019,0.44380163887478513,0.4509933184112268,0.4581849979476684,0.4400000000000001,0.44380163887478513,118,2024-08-14
JPN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.1838016388747841,0.17772665240781815,0.1807641456413011,0.1838016388747841,0.19099331841122558,0.19818499794766703,0.17999999999999988,0.1838016388747841,118,2024-08-14
MEX,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.16380163887478352,0.1577266524078182,0.16076414564130087,0.16380163887478352,0.17099331841122506,0.17818499794766662,0.15999999999999986,0.16380163887478352,118,2024-08-14
USA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,2.2578399499650414,2.234832371829266,2.2463361608971537,2.2578399499650414,2.269643363050175,2.2814467761353088,2.2800000000000002,2.2578399499650414,26,2024-08-14
BRA,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-1.7244465622079779,-1.730387086989654,-1.727416824598816,-1.7244465622079779,-1.7171253284273238,-1.7098040946466695,-1.73,-1.7244465622079779,119,2024-11-14
CHN,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-1.344446562207978,-1.3503870869896542,-1.347416824598816,-1.344446562207978,-1.3371253284273237,-1.3298040946466694,-1.35,-1.344446562207978,119,2024-11-14
DEU,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.634446562207978,-0.640387086989654,-0.637416824598816,-0.634446562207978,-0.6271253284273236,-0.6198040946466692,-0.6399999999999999,-0.634446562207978,119,2024-11-14
FRA,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-1.5844465622079773,-1.5903870869896541,-1.5874168245988156,-1.5844465622079773,-1.5771253284273232,-1.569804094646669,-1.5899999999999999,-1.5844465622079773,119,2024-11-14
IND,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,0.40555343779202246,0.399612913010346,0.40258317540118427,0.40555343779202246,0.412874671572677,0.4201959053533315,0.4000000000000001,0.40555343779202246,119,2024-11-14
JPN,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,0.14555343779202165,0.13961291301034565,0.14258317540118365,0.14555343779202165,0.15287467157267615,0.16019590535333061,0.13999999999999987,0.14555343779202165,119,2024-11-14
MEX,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,0.1255534377920214,0.11961291301034553,0.12258317540118346,0.1255534377920214,0.13287467157267613,0.14019590535333082,0.11999999999999986,0.1255534377920214,119,2024-11-14
BRA,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-1.4993420019472061,-1.5057218778341528,-1.5025319398906793,-1.4993420019472061,-1.4923275673277023,-1.4853131327081985,-1.4900000000000002,-1.4993420019472061,120,2025-02-14
CHN,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-1.119342001947206,-1.125721877834153,-1.1225319398906795,-1.119342001947206,-1.1123275673277022,-1.1053131327081986,-1.1099999999999999,-1.119342001947206,120,2025-02-14
DEU,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.409342001947206,-0.4157218778341526,-0.41253193989067927,-0.409342001947206,-0.40232756732770214,-0.39531313270819823,-0.3999999999999999,-0.409342001947206,120,2025-02-14
FRA,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-1.3593420019472053,-1.3657218778341522,-1.3625319398906788,-1.3593420019472053,-1.352327567327702,-1.3453131327081984,-1.35,-1.3593420019472053,120,2025-02-14
IND,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.6306579980527941,0.6242781221658471,0.6274680601093205,0.6306579980527941,0.6376724326722978,0.6446868672918014,0.6400000000000001,0.6306579980527941,120,2025-02-14
JPN,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.3706579980527942,0.3642781221658473,0.36746806010932076,0.3706579980527942,0.3776724326722978,0.38468686729180135,0.3799999999999999,0.3706579980527942,120,2025-02-14
MEX,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.35065799805279346,0.34427812216584674,0.3474680601093201,0.35065799805279346,0.3576724326722973,0.3646868672918011,0.3599999999999999,0.35065799805279346,120,2025-02-14
BRA,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-1.3655813774805876,-1.371628486929403,-1.3686049322049954,-1.3655813774805876,-1.3585707580471307,-1.351560138613674,-1.37,-1.3655813774805876,121,2025-05-15
CHN,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.985581377480587,-0.9916284869294031,-0.988604932204995,-0.985581377480587,-0.9785707580471303,-0.9715601386136736,-0.99,-0.985581377480587,121,2025-05-15
DEU,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.2755813774805875,-0.28162848692940257,-0.27860493220499505,-0.2755813774805875,-0.2685707580471307,-0.26156013861367394,-0.2799999999999999,-0.2755813774805875,121,2025-05-15
FRA,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-1.2255813774805868,-1.2316284869294023,-1.2286049322049946,-1.2255813774805868,-1.21857075804713,-1.2115601386136736,-1.23,-1.2255813774805868,121,2025-05-15
IND,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.7644186225194136,0.7583715130705969,0.7613950677950052,0.7644186225194136,0.7714292419528704,0.7784398613863273,0.7600000000000001,0.7644186225194136,121,2025-05-15
JPN,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.5044186225194132,0.4983715130705969,0.501395067795005,0.5044186225194132,0.5114292419528701,0.518439861386327,0.4999999999999999,0.5044186225194132,121,2025-05-15
MEX,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.4844186225194131,0.4783715130705968,0.48139506779500496,0.4844186225194131,0.49142924195287,0.49843986138632695,0.47999999999999987,0.4844186225194131,121,2025-05-15
BRA,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-1.2878355620818493,-1.2938709898268472,-1.2908532759543483,-1.2878355620818493,-1.2805626955834217,-1.2732898290849943,-1.29,-1.2878355620818493,122,2025-08-14
CHN,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.9078355620818476,-0.9138709898268452,-0.9108532759543464,-0.9078355620818476,-0.9005626955834203,-0.8932898290849931,-0.91,-0.9078355620818476,122,2025-08-14
DEU,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.19783556208184866,-0.20387098982684623,-0.20085327595434743,-0.19783556208184866,-0.19056269558342098,-0.18328982908499333,-0.1999999999999999,-0.19783556208184866,122,2025-08-14
FRA,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-1.1478355620818492,-1.1538709898268473,-1.1508532759543484,-1.1478355620818492,-1.140562695583422,-1.1332898290849946,-1.15,-1.1478355620818492,122,2025-08-14
IND,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,0.8421644379181528,0.8361290101731542,0.8391467240456535,0.8421644379181528,0.8494373044165798,0.8567101709150069,0.8400000000000001,0.8421644379181528,122,2025-08-14
JPN,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,0.5821644379181512,0.5761290101731535,0.5791467240456524,0.5821644379181512,0.5894373044165784,0.5967101709150057,0.5799999999999998,0.5821644379181512,122,2025-08-14
MEX,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,0.5621644379181515,0.5561290101731534,0.5591467240456525,0.5621644379181515,0.5694373044165789,0.5767101709150063,0.5599999999999998,0.5621644379181515,122,2025-08-14
BRA,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-1.3236839706632406,-1.3299777434814388,-1.3268308570723397,-1.3236839706632406,-1.3163352515837687,-1.3089865325042969,-1.33,-1.3236839706632406,123,2025-11-14
CHN,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.9436839706632402,-0.9499777434814386,-0.9468308570723394,-0.9436839706632402,-0.9363352515837682,-0.9289865325042963,-0.95,-0.9436839706632402,123,2025-11-14
DEU,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.23368397066324023,-0.2399777434814385,-0.23683085707233936,-0.23368397066324023,-0.2263352515837679,-0.2189865325042956,-0.2399999999999999,-0.23368397066324023,123,2025-11-14
FRA,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-1.1836839706632396,-1.1899777434814387,-1.1868308570723392,-1.1836839706632396,-1.1763352515837675,-1.1689865325042956,-1.19,-1.1836839706632396,123,2025-11-14
IND,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,0.80631602933676,0.8000222565185615,0.8031691429276608,0.80631602933676,0.8136647484162319,0.8210134674957038,0.8000000000000002,0.80631602933676,123,2025-11-14
JPN,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,0.5463160293367599,0.5400222565185613,0.5431691429276606,0.5463160293367599,0.5536647484162324,0.5610134674957048,0.5399999999999999,0.5463160293367599,123,2025-11-14
MEX,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,0.5263160293367598,0.5200222565185613,0.5231691429276606,0.5263160293367598,0.5336647484162318,0.5410134674957039,0.5199999999999999,0.5263160293367598,123,2025-11-14
BRA,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-1.0959785285417272,-1.1022217878683083,-1.0991001582050177,-1.0959785285417272,-1.0885091941359915,-1.0810398597302557,-1.0899999999999999,-1.0959785285417272,124,2026-02-14
CHN,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.7167309763797932,-0.7232088624759988,-0.719969919427896,-0.7167309763797932,-0.7097944566377219,-0.7028579368956506,-0.71,-0.7167309763797932,124,2026-02-14
